CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,66,800 Ernest Barrett Parkway,Kennesaw,GA,,800 Ernest Barrett Parkway Kennesaw GA ,34.0052922,-84.5741129,"35,000",$11.27,1/31/24,5 + 5 + 5,0,"17'-6"" throughout",5,_anchor_southeast,BBB is at 840 and not 800 EBP ? 840 location looks low.,https://goo.gl/maps/8s1AoYYPdFmKoe8JA,https://product.costar.com/detail/all-properties/435823/summary,"https://www.crawfordsq.com/property/cobb-place/

https://drive.google.com/file/d/16Z00vFG8P0fgFp40znfRC_uwsXrgwS-H/view?usp=drive_link","Crawford Square Real Estate
Will Reis
205-453-8620
will@crawfordsq.com",Will,Kennes - 35k @ $11.27,Bed Bath and Beyond #66 - Kennesaw,"17'-6"" throughout

Store #66 - 35k @ $11.27 - 1/31/2024 LED + 5 + 5 + 5","34.0052922,-84.5741129",will@crawfordsq.com,"54,183","1,917","$77,666","$105,792","11,585","7,746","84,271","2,981","180,564","2,299","$86,503","$118,551","40,388","29,301","200,226","2,550"
Buy Buy Baby,3100,"2555 Cobb Place Lane NW, Suite 50",Kennesaw,GA,,"2555 Cobb Place Lane NW, Suite 50 Kennesaw GA ",34.0125424,-84.5737936,"25,526",$9.90,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Kennes - 26k @ $9.90,Buy Buy Baby #3100 - Kennesaw,Store #3100 - 26k @ $9.90 - 1/31/2026 LED + 5 + 5 + 5 + 5,"34.0125424,-84.5737936",,"57,193","2,023","$75,606","$100,930","11,617","7,735","79,075","2,797","181,298","2,309","$86,705","$117,430","40,320","29,292","198,664","2,530"
Bed Bath and Beyond,497,1898 Jonesboro Road,McDonough,GA,,1898 Jonesboro Road McDonough GA ,33.4677281,-84.2185755,"19,978",$13.50,1/31/28,,,,,,,,,,,,McDono - 20k @ $13.50,Bed Bath and Beyond #497 - McDonough,Store #497 - 20k @ $13.50 - 1/31/2028 LED + ,"33.4677281,-84.2185755",,"35,295","1,249","$87,643","$108,844","7,031","5,177","34,886","1,234","96,881","1,234","$77,841","$99,995","18,031","12,718","96,341","1,227"
Bed Bath and Beyond,1119,1245 North Peachtree Parkway,Peachtree City,GA,,1245 North Peachtree Parkway Peachtree City GA ,33.4380889,-84.5915641,"23,401",$13.82,1/31/27,5 + 5 + 5,,,,,,,,,,,Peacht - 23k @ $13.82,Bed Bath and Beyond #1119 - Peachtree City,Store #1119 - 23k @ $13.82 - 1/31/2027 LED + 5 + 5 + 5,"33.4380889,-84.5915641",,"31,307","1,108","$109,770","$152,406","8,171","6,620","30,045","1,063","61,688",786,"$110,180","$148,209","15,620","12,789","59,697",760
Bed Bath and Beyond,529,7400 Abercorn Street,Savannah,GA,,7400 Abercorn Street Savannah GA ,32.0086822,-81.1120667,"35,005",$9.70,1/31/31,5,1,"15'-6"" throughout",10,,low income area,https://goo.gl/maps/wXmhCZnq3UygDtg77,https://product.costar.com/detail/all-properties/6744787/summary,"https://jblmgmt.com/properties/savannah-centre/

https://drive.google.com/file/d/1plYCAHuFTdwakvz_qyrbmi8hxvT9MIzA/view?usp=drive_link","JBL Asset Management
Juan Restrepo
786-368-3618
juan@jblmgmt.com",Juan,Savann - 35k @ $9.70,Bed Bath and Beyond #529 - Savannah,"15'-6"" throughout

Store #529 - 35k @ $9.70 - 1/31/1931 LED + 5","32.0086822,-81.1120667",juan@jblmgmt.com,"65,182","2,306","$51,108","$72,201","8,323","5,342","81,244","2,874","143,147","1,823","$50,070","$72,430","17,847","11,646","166,222","2,117"
Buy Buy Baby,3056,1670 Scenic Hwy N Suite 124,Snellville,GA,,1670 Scenic Hwy N Suite 124 Snellville GA ,33.8830328,-84.007984,"28,790",$10.25,1/31/27,5 + 5 + 5,,,,,,,,,,,Snellv - 29k @ $10.25,Buy Buy Baby #3056 - Snellville,Store #3056 - 29k @ $10.25 - 1/31/2027 LED + 5 + 5 + 5,"33.8830328,-84.007984",,"71,300","2,522","$95,702","$122,405","14,490","10,864","64,688","2,288","196,937","2,508","$84,076","$108,868","35,692","25,643","166,694","2,123"
Bed Bath and Beyond,1265,Margie Drive & State Route 247,Warner Robins,GA,,Margie Drive & State Route 247 Warner Robins GA ,32.6140943,-83.6904526,"20,000",$6.50,1/31/25,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Warner - 20k @ $6.50,Bed Bath and Beyond #1265 - Warner Robins,Store #1265 - 20k @ $6.50 - 1/31/2025 LED + 5 + 5 + 5 + 5 + 5,"32.6140943,-83.6904526",,"46,767","1,654","$66,063","$85,835","8,454","5,159","37,757","1,336","112,596","1,434","$64,517","$85,350","19,395","12,485","94,503","1,203"
Bed Bath and Beyond,1326,98-145 Kaonohi Street,Aiea,HI,,98-145 Kaonohi Street Aiea HI ,21.3841664,-157.944026,"45,901",$10.89,1/31/26,,,"15'-6"" throughout",10,,,,,,,,Aiea - 46k @ $10.89,Bed Bath and Beyond #1326 - Aiea,"15'-6"" throughout

Store #1326 - 46k @ $10.89 - 1/31/2026 LED + ","21.3841664,-157.944026",,"108,062","3,823","$100,423","$127,804","22,576","17,490","104,017","3,680","206,920","2,635","$95,908","$122,263","40,473","30,843","206,695","2,632"
Bed Bath and Beyond,428,11101 University Avenue,Clive,IA,,11101 University Avenue Clive IA ,41.6017605,-93.7693823,"35,035",$10.15,1/31/26,5 + 5,1,"21'-10"" at front, 18''-6"" at rear",3,,,https://goo.gl/maps/wQwaLyTv39HxWeRA8,https://product.costar.com/detail/all-properties/5900452/summary,https://drive.google.com/file/d/1rOVHO7ORiLWi5tyF-XiKOVL4qpAzyVou/view?usp=drive_link,"Knaap Properties
Angie Tessau
515-707-6889
angiet@knappproperties.com",Angie,Clive - 35k @ $10.15,Bed Bath and Beyond #428 - Clive,"21'-10"" at front, 18''-6"" at rear

Store #428 - 35k @ $10.15 - 1/31/2026 LED + 5 + 5","41.6017605,-93.7693822999999",angiet@knappproperties.com,"76,957","2,722","$85,320","$116,654","18,317","14,106","111,015","3,927","188,743","2,404","$86,179","$117,881","44,738","34,125","206,833","2,634"
Buy Buy Baby,3073,"4100 University Ave, Suite 115",W. Des Moines,IA,,"4100 University Ave, Suite 115 W. Des Moines IA ",41.5995691,-93.6732573,"25,938",$11.25,1/31/28,5 + 5 + 5,,,,,,,,,,,W. Des - 26k @ $11.25,Buy Buy Baby #3073 - W. Des Moines,Store #3073 - 26k @ $11.25 - 1/31/2028 LED + 5 + 5 + 5,"41.5995691,-93.6732572999999",,"102,977","3,643","$57,053","$81,635","17,310","11,482","145,689","5,154","219,720","2,798","$60,069","$85,169","37,239","25,141","286,380","3,647"
Bed Bath and Beyond,559,440 W. Wilbur Avenue,Coeur D' Alene,ID,,440 W. Wilbur Avenue Coeur D' Alene ID ,47.7353678,-116.7942659,"20,215",$13.26,1/31/24,5,,,,,,,,,,,Coeur  - 20k @ $13.26,Bed Bath and Beyond #559 - Coeur D' Alene,Store #559 - 20k @ $13.26 - 1/31/2024 LED + 5,"47.7353678,-116.7942659",,"62,422","2,208","$63,030","$84,959","10,080","6,874","71,443","2,527","93,258","1,188","$64,564","$87,968","16,030","10,824","103,277","1,315"
Bed Bath and Beyond,626,3011 S. 25th East,Idaho Falls,ID,,3011 S. 25th East Idaho Falls ID ,43.4705658,-111.9822788,"20,062",$10.87,1/31/24,5 + 5 + 5,,,,,,,,,,,Idaho  - 20k @ $10.87,Bed Bath and Beyond #626 - Idaho Falls,Store #626 - 20k @ $10.87 - 1/31/2024 LED + 5 + 5 + 5,"43.4705658,-111.9822788",,"66,831","2,364","$70,988","$93,643","11,388","8,134","64,744","2,290","105,562","1,344","$69,544","$92,660","17,236","12,288","114,215","1,454"
Bed Bath and Beyond,333,1350 North Eagle Road,Meridian,ID,,1350 North Eagle Road Meridian ID ,43.6173494,-116.3524964,"38,146",$13.92,1/31/26,5,1,18' throughout,3,,,https://goo.gl/maps/4TUMYz1GFrDAJvGP6,https://product.costar.com/detail/all-properties/1406823/summary,"https://www.markbottles.com/inventory/?propertyId=901368-lease

https://drive.google.com/file/d/1jgwF1_RBBhHM8sw30toLQRLfl1jpbVAd/view?usp=drive_link","Mark Bottles Real Estate
Ryan Brodien
208-380-8070
ryan@markbottles.com",Ryan,Meridi - 38k @ $13.92,Bed Bath and Beyond #333 - Meridian,"18' throughout

Store #333 - 38k @ $13.92 - 1/31/2026 LED + 5","43.6173493999999,-116.3524964",ryan@markbottles.com,"105,595","3,736","$80,141","$105,237","21,505","14,922","111,079","3,930","251,120","3,198","$81,334","$107,744","51,326","36,152","254,108","3,236"
Bed Bath and Beyond,63,"1800 North Clybourn, Suite A",Chicago,IL,,"1800 North Clybourn, Suite A Chicago IL ",41.9137018,-87.6537575,"32,972",$27.17,1/31/26,,,,,,,,,,,,Chicag - 33k @ $27.17,Bed Bath and Beyond #63 - Chicago,Store #63 - 33k @ $27.17 - 1/31/2026 LED + ,"41.9137018,-87.6537575",,"535,674","18,950","$117,830","$170,829","202,588","170,150","942,949","33,358","1,052,605","13,404","$96,256","$140,765","307,303","248,696","1,400,937","17,840"
Buy Buy Baby,3040,5540 Northwest Hwy,Crystal Lake,IL,,5540 Northwest Hwy Crystal Lake IL ,42.2290727,-88.3044149,"27,000",$8.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Crysta - 27k @ $8.00,Buy Buy Baby #3040 - Crystal Lake,Store #3040 - 27k @ $8.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"42.2290727,-88.3044149",,"48,769","1,725","$95,364","$121,664","11,941","8,825","50,558","1,789","121,868","1,552","$104,388","$134,804","30,278","23,734","105,471","1,343"
Bed Bath and Beyond,486,5545 W. Touhy Ave.,Skokie,IL,,5545 W. Touhy Ave. Skokie IL ,42.0102921,-87.7669546,"36,500",$16.91,1/31/33,,1,22' throughout,2,,,https://goo.gl/maps/eRsKpryYLa8TiN1a9,https://product.costar.com/detail/all-properties/789334/summary,N/A,"Stone Real Estate Corp
Jason Gustaveson
847-217-4900
jason@stonerealestate.com",Jason,Skokie - 37k @ $16.91,Bed Bath and Beyond #486 - Skokie,"22' throughout

Store #486 - 37k @ $16.91 - 1/31/1933 LED + ","42.0102921,-87.7669545999999",jason@stonerealestate.com,"188,302","6,661","$96,262","$127,346","43,522","34,441","191,891","6,788","708,809","9,026","$85,900","$121,094","152,296","117,784","652,483","8,309"
Bed Bath and Beyond,32,96 S. Waukegan Rd.,Deerfield,IL,,96 S. Waukegan Rd. Deerfield IL ,42.1504407,-87.8361722,"47,000",$8.50,6/30/26,5 + 5,0,"17'-6"" at front, 16'-10"" at rear",2,,,https://goo.gl/maps/HxWEjKCZVY6EZcZt6,https://product.costar.com/detail/all-properties/783909/contacts,"https://midamericagrp.com/property-listings/il-deerfield-deerbrook/

https://drive.google.com/file/d/1EQutNDIgIjJwLHP9Y4wyk8phMCmEsdcY/view?usp=drive_link","Mid-America Real Estate Corp
Dick Spinell
630-954-7364
dspinell@midamericagrp.com",Dick,Deerfi - 47k @ $8.50,Bed Bath and Beyond #32 - Deerfield,"17'-6"" at front, 16'-10"" at rear

Store #32 - 47k @ $8.50 - 6/30/2026 LED + 5 + 5","42.1504407,-87.8361722",dspinell@midamericagrp.com,"73,041","2,584","$153,941","$218,517","21,830","19,670","115,674","4,092","170,672","2,173","$135,971","$204,128","46,915","41,200","283,132","3,606"
Buy Buy Baby,3009,1556 Butterfield Road,Downers Grove,IL,,1556 Butterfield Road Downers Grove IL ,41.835432,-88.0250118,"28,000",$16.00,1/31/24,5 + 5,,,,,,,,,,,Downer - 28k @ $16.00,Buy Buy Baby #3009 - Downers Grove,Store #3009 - 28k @ $16.00 - 1/31/2024 LED + 5 + 5,"41.835432,-88.0250118",,"88,114","3,117","$101,477","$137,243","22,277","17,918","127,463","4,509","269,089","3,427","$104,222","$143,330","68,811","55,899","320,448","4,081"
Bed Bath and Beyond,623,11165 W. Lincoln Highway,Frankfort,IL,,11165 W. Lincoln Highway Frankfort IL ,41.5006075,-87.8871147,"25,000",$10.00,1/31/29,5 + 5,,,,,,,,,,,Frankf - 25k @ $10.00,Bed Bath and Beyond #623 - Frankfort,Store #623 - 25k @ $10.00 - 1/31/2029 LED + 5 + 5,"41.5006075,-87.8871147",,"40,981","1,450","$123,446","$159,083","11,010","9,297","40,466","1,432","99,044","1,261","$118,980","$152,725","26,396","21,875","90,887","1,157"
Bed Bath and Beyond,133,336 S Rte. 59,Naperville,IL,,336 S Rte. 59 Naperville IL ,41.7309574,-88.2060217,"32,744",$9.78,1/31/31,5 + 5 + 5 + 5,,,,,,,,,,,Naperv - 33k @ $9.78,Bed Bath and Beyond #133 - Naperville,Store #133 - 33k @ $9.78 - 1/31/1931 LED + 5 + 5 + 5 + 5,"41.7309574,-88.2060217",,"97,429","3,447","$127,261","$169,355","25,990","22,003","99,095","3,506","251,589","3,204","$118,736","$159,445","63,409","53,113","239,652","3,052"
Buy Buy Baby,3064,324 S. Route 59,Naperville,IL,,324 S. Route 59 Naperville IL ,41.7309574,-88.2060217,"22,903",$11.00,1/31/23,,,,,,,,,,,,Naperv - 23k @ $11.00,Buy Buy Baby #3064 - Naperville,Store #3064 - 23k @ $11.00 - 1/31/2023 LED + ,"41.7309574,-88.2060217",,"97,429","3,447","$127,261","$169,355","25,990","22,003","99,095","3,506","251,589","3,204","$118,736","$159,445","63,409","53,113","239,652","3,052"
Bed Bath and Beyond,53,1548 Butterfield Road,Downers Grove,IL,,1548 Butterfield Road Downers Grove IL ,41.8355219,-88.0233152,"73,572",$10.00,1/31/24,5,1,"17'-6"" to bottom of duct, 19'-10"" to bottom of structure ",2,,,https://goo.gl/maps/Zojj4KdheQkue6qR6,https://product.costar.com/detail/all-properties/758631/summary,"https://midamericagrp.com/property-listings/il-downers-grove-finley-square/

https://drive.google.com/file/d/1qo-ljSfC2xZFBbBES8dt3-SFVyTHGKIr/view?usp=drive_link","Mid-America Real Estate Corp
Marget Graham 
630-954-7307
mgraham@midamericagrp.com",Marget,Downer - 74k @ $10.00,Bed Bath and Beyond #53 - Downers Grove,"17'-6"" to bottom of duct, 19'-10"" to bottom of structure 

Store #53 - 74k @ $10.00 - 1/31/2024 LED + 5","41.8355219,-88.0233152",mgraham@midamericagrp.com,"88,103","3,117","$101,425","$137,255","22,326","17,964","128,318","4,539","267,972","3,412","$104,415","$143,962","68,424","55,658","321,587","4,095"
Buy Buy Baby,3017,580 E. Golf Road,Schaumburg,IL,,580 E. Golf Road Schaumburg IL ,42.0516665,-88.0663318,"32,800",$8.25,1/31/25,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Schaum - 33k @ $8.25,Buy Buy Baby #3017 - Schaumburg,Store #3017 - 33k @ $8.25 - 1/31/2025 LED + 5 + 5 + 5 + 5 + 5,"42.0516665,-88.0663318",,"92,070","3,257","$97,818","$128,596","22,868","17,728","124,055","4,389","263,199","3,352","$99,956","$130,823","66,199","51,868","309,741","3,944"
Bed Bath and Beyond,108,6309 East State Street,Rockford,IL,,6309 East State Street Rockford IL ,42.2650452,-88.9932056,"35,800",$8.38,9/30/26,,1,18' throughout,,,,https://goo.gl/maps/gVeVBBUU6NPiS2ej9,https://product.costar.com/detail/all-properties/7024183/summary,"https://retailproperties.cbre.us/p/retail-real-estate-listings/Rockford-IL-/forestplaza#highlights

https://drive.google.com/file/d/1yOLMOZYQYW5NJDbz7YoqzClw323LwGkm/view?usp=drive_link","CBRE
Joseph Parrott
312-297-7680
joe.parrott@cbre.com",Joseph,Rockfo - 36k @ $8.38,Bed Bath and Beyond #108 - Rockford,"18' throughout

Store #108 - 36k @ $8.38 - 9/30/2026 LED + ","42.2650452,-88.9932056",joe.parrott@cbre.com,"54,320","1,922","$72,568","$94,571","11,106","7,637","62,286","2,203","136,794","1,742","$62,082","$85,894","24,290","16,671","146,609","1,867"
Bed Bath and Beyond,1203,7175 Kingery Highway,Willowbrook,IL,,7175 Kingery Highway Willowbrook IL ,41.7587123,-87.9433873,"28,000",$11.50,1/31/28,5 + 5,,,,,,,,,,,Willow - 28k @ $11.50,Bed Bath and Beyond #1203 - Willowbrook,Store #1203 - 28k @ $11.50 - 1/31/2028 LED + 5 + 5,"41.7587123,-87.9433873",,"92,917","3,287","$108,546","$162,994","24,324","20,343","91,319","3,231","206,554","2,630","$111,406","$164,934","53,436","45,018","208,758","2,658"
Bed Bath and Beyond,564,1950-6 Greyhound Pass,Carmel,IN,,1950-6 Greyhound Pass Carmel IN ,40.0051844,-86.1242086,"24,350",$16.35,1/31/24,5 + 5,,,,,,,,,,,Carmel - 24k @ $16.35,Bed Bath and Beyond #564 - Carmel,Store #564 - 24k @ $16.35 - 1/31/2024 LED + 5 + 5,"40.0051844,-86.1242086",,"71,976","2,546","$114,053","$150,998","19,365","16,245","68,253","2,415","150,303","1,914","$116,322","$155,602","39,606","33,483","146,803","1,869"
Bed Bath and Beyond,375,280 North Green River Road,Evansville,IN,,280 North Green River Road Evansville IN ,37.9798413,-87.4945946,"31,675",$7.00,2/28/26,5 + 5,,,,,,,,,,,Evansv - 32k @ $7.00,Bed Bath and Beyond #375 - Evansville,Store #375 - 32k @ $7.00 - 2/28/2026 LED + 5 + 5,"37.9798413,-87.4945946",,"68,638","2,428","$51,793","$71,769","9,648","5,480","79,827","2,824","121,131","1,543","$51,311","$72,044","16,716","10,016","150,686","1,919"
Buy Buy Baby,3140,425 East University Drive,Granger,IN,,425 East University Drive Granger IN ,41.719229,-86.174046,"24,779",$10.50,1/31/33,5 + 5 + 5 + 5,,,,,,,,,,,Grange - 25k @ $10.50,Buy Buy Baby #3140 - Granger,Store #3140 - 25k @ $10.50 - 1/31/1933 LED + 5 + 5 + 5 + 5,"41.719229,-86.1740459999999",,"51,575","1,825","$61,866","$93,708","9,475","7,136","56,801","2,009","135,373","1,724","$59,748","$86,967","21,746","15,314","150,811","1,921"
Bed Bath and Beyond,363,777 N Highway 31,Greenwood,IN,,777 N Highway 31 Greenwood IN ,39.6136578,-86.1066526,"33,208",$12.00,1/31/26,5,,,,,,,,,,,Greenw - 33k @ $12.00,Bed Bath and Beyond #363 - Greenwood,Store #363 - 33k @ $12.00 - 1/31/2026 LED + 5,"39.6136578,-86.1066525999999",,"83,679","2,960","$63,555","$85,016","13,999","9,308","90,312","3,195","174,011","2,216","$74,111","$97,471","32,922","23,664","157,683","2,008"
Buy Buy Baby,3016,1230 N. US 31 Suite A,Greenwood,IN,,1230 N. US 31 Suite A Greenwood IN ,39.6136578,-86.1066526,"31,168",$10.11,1/31/25,5 + 5 + 5,,,,,,,,,,,Greenw - 31k @ $10.11,Buy Buy Baby #3016 - Greenwood,Store #3016 - 31k @ $10.11 - 1/31/2025 LED + 5 + 5 + 5,"39.6136578,-86.1066525999999",,"83,679","2,960","$63,555","$85,016","13,999","9,308","90,312","3,195","174,011","2,216","$74,111","$97,471","32,922","23,664","157,683","2,008"
Buy Buy Baby,3051,4030 East 82nd Street,Indianapolis,IN,,4030 East 82nd Street Indianapolis IN ,39.9085435,-86.0973926,"26,148",$14.00,1/31/27,5 + 5 + 5,,,,,,,,,,,Indian - 26k @ $14.00,Buy Buy Baby #3051 - Indianapolis,Store #3051 - 26k @ $14.00 - 1/31/2027 LED + 5 + 5 + 5,"39.9085435,-86.0973925999999",,"60,514","2,141","$74,852","$105,826","14,759","10,979","90,360","3,197","176,278","2,245","$80,462","$114,354","43,703","33,067","255,861","3,258"
Bed Bath and Beyond,215,5802 Grape Road Suite B,Mishawaka,IN,,5802 Grape Road Suite B Mishawaka IN ,41.713357,-86.183807,"38,042",$11.60,1/31/25,5 + 5 + 5,,"17'-5"" throughout",,,,,,,,,Mishaw - 38k @ $11.60,Bed Bath and Beyond #215 - Mishawaka,"17'-5"" throughout

Store #215 - 38k @ $11.60 - 1/31/2025 LED + 5 + 5 + 5","41.7133569999999,-86.183807",,"57,979","2,051","$57,807","$86,684","9,847","7,112","62,891","2,225","150,870","1,921","$56,389","$82,175","22,518","15,580","169,041","2,153"
Bed Bath and Beyond,1308,124 US Highway 41,Schererville,IN,,124 US Highway 41 Schererville IN ,41.5200625,-87.472547,"34,163",$7.50,1/31/26,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Schere - 34k @ $7.50,Bed Bath and Beyond #1308 - Schererville,Store #1308 - 34k @ $7.50 - 1/31/2026 LED + 5 + 5 + 5 + 5 + 5,"41.5200625,-87.472547",,"68,737","2,432","$85,704","$112,282","16,124","12,534","75,473","2,670","177,440","2,260","$73,407","$99,717","34,773","26,429","171,341","2,182"
Bed Bath and Beyond,87,12035 Metcalf Avenue,Overland Park,KS,,12035 Metcalf Avenue Overland Park KS ,38.9116914,-94.66519,"50,028",$13.25,1/31/27,5 + 5,1,22' throughout,2,,,https://goo.gl/maps/P6qbivynxDTD7PFa6,https://product.costar.com/detail/all-properties/692587/summary,"https://elevatepropertyadvisors.com/properties/74-Mixed-Use-12075-Metcalf-Overland-Park-Kansas-66211-0/

https://drive.google.com/file/d/1S6E2_jQ9kVjygQBEPebAYw7npterqQHj/view?usp=drive_link","Elevate Proeprty Advisors
Coleby Henzlik
404-797-3475
coleby@elevatecres.com",Coleby,Overla - 50k @ $13.25,Bed Bath and Beyond #87 - Overland Park,"22' throughout

Store #87 - 50k @ $13.25 - 1/31/2027 LED + 5 + 5","38.9116914,-94.66519",coleby@elevatecres.com,"87,797","3,106","$103,650","$150,589","25,773","19,677","124,020","4,387","245,029","3,120","$100,206","$145,383","66,853","51,113","281,283","3,582"
Buy Buy Baby,3057,12055 Metcalf Avenue,Overland Park,KS,,12055 Metcalf Avenue Overland Park KS ,38.9112504,-94.665299,"30,000",$12.00,1/31/27,5 + 5,,,,,,,,,,,Overla - 30k @ $12.00,Buy Buy Baby #3057 - Overland Park,Store #3057 - 30k @ $12.00 - 1/31/2027 LED + 5 + 5,"38.9112504,-94.6652989999999",,"87,638","3,100","$103,922","$150,940","25,763","19,703","123,734","4,377","245,349","3,124","$100,260","$145,496","67,021","51,243","281,902","3,590"
Bed Bath and Beyond,326,2750 N. Greenwich Ct.,Wichita,KS,,2750 N. Greenwich Ct. Wichita KS ,37.7331174,-97.2051984,"37,922",$10.95,1/31/27,5 + 5 + 5 + 5,1,"18'-6"" throughout",,,,https://goo.gl/maps/Mtjk3FUy9rVQ2oRn8,https://product.costar.com/detail/all-properties/9937047/summary,N/A,N/A,,Wichit - 38k @ $10.95,Bed Bath and Beyond #326 - Wichita,"18'-6"" throughout

Store #326 - 38k @ $10.95 - 1/31/2027 LED + 5 + 5 + 5 + 5","37.7331174,-97.2051984",,"31,040","1,098","$93,685","$134,813","7,626","5,988","43,268","1,531","105,621","1,345","$80,182","$112,587","22,371","16,566","109,168","1,390"
Buy Buy Baby,3104,2756 N. Greenwich Ct.,Wichita,KS,,2756 N. Greenwich Ct. Wichita KS ,37.7332776,-97.2057177,"14,931",$10.95,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Wichit - 15k @ $10.95,Buy Buy Baby #3104 - Wichita,Store #3104 - 15k @ $10.95 - 1/31/2027 LED + 5 + 5 + 5 + 5,"37.7332776,-97.2057177",,"31,065","1,099","$93,827","$134,977","7,643","6,005","43,288","1,531","105,542","1,344","$80,162","$112,571","22,365","16,559","109,177","1,390"
Bed Bath and Beyond,1053,2757 Town Center Blvd,Crestview Hills,KY,,2757 Town Center Blvd Crestview Hills KY ,39.0255129,-84.5756883,"26,989",$17.90,1/31/31,5,,,,,,,,,,,Crestv - 27k @ $17.90,Bed Bath and Beyond #1053 - Crestview Hills,Store #1053 - 27k @ $17.90 - 1/31/1931 LED + 5,"39.0255129,-84.5756883",,"67,708","2,395","$80,046","$106,389","14,425","10,998","73,157","2,588","152,868","1,947","$69,456","$93,469","29,143","21,163","177,474","2,260"
Bed Bath and Beyond,800,2321 Sir Barton Way,Lexington,KY,,2321 Sir Barton Way Lexington KY ,38.0215788,-84.4243239,"35,000",$12.11,1/31/26,5 + 5,1,18' throughout,,,,https://goo.gl/maps/Yz4us2j256899wwZ7,https://product.costar.com/detail/all-properties/6158351/summary,N/A,"NAI Isaac
Paul Ray Smith
prsmith@naiisaac.com",Paul,Lexing - 35k @ $12.11,Bed Bath and Beyond #800 - Lexington,"18' throughout

Store #800 - 35k @ $12.11 - 1/31/2026 LED + 5 + 5","38.0215788,-84.4243238999999",prsmith@naiisaac.com,"73,436","2,598","$70,387","$99,991","14,926","10,761","75,212","2,661","169,224","2,155","$59,773","$90,003","28,695","20,403","195,430","2,489"
Buy Buy Baby,3042,2321 Sir Barton Way,Lexington,KY,,2321 Sir Barton Way Lexington KY ,38.0215788,-84.4243239,"32,498",$9.17,1/31/26,5 + 5,,,,,,,,,,,Lexing - 32k @ $9.17,Buy Buy Baby #3042 - Lexington,Store #3042 - 32k @ $9.17 - 1/31/2026 LED + 5 + 5,"38.0215788,-84.4243238999999",,"73,436","2,598","$70,387","$99,991","14,926","10,761","75,212","2,661","169,224","2,155","$59,773","$90,003","28,695","20,403","195,430","2,489"
Bed Bath and Beyond,293,996 Breckinridge Lane,Louisville,KY,,996 Breckinridge Lane Louisville KY ,38.2310472,-85.6421221,"34,953",$13.50,1/31/25,,,,,,,,,,,,Louisv - 35k @ $13.50,Bed Bath and Beyond #293 - Louisville,Store #293 - 35k @ $13.50 - 1/31/2025 LED + ,"38.2310472,-85.6421221",,"102,874","3,639","$71,243","$102,573","22,242","15,542","111,805","3,955","247,028","3,146","$69,975","$101,243","52,241","36,461","288,240","3,671"
Bed Bath and Beyond,248,10505 South Mall Drive,Baton Rouge,LA,,10505 South Mall Drive Baton Rouge LA ,30.3751743,-91.0645248,"35,017",$7.00,1/31/26,5,,"15'-10"" at front, 16' at rear",,,,,,,,,Baton  - 35k @ $7.00,Bed Bath and Beyond #248 - Baton Rouge,"15'-10"" at front, 16' at rear

Store #248 - 35k @ $7.00 - 1/31/2026 LED + 5","30.3751743,-91.0645248",,"55,121","1,950","$84,186","$122,958","13,583","10,338","82,550","2,920","158,614","2,020","$80,537","$115,795","36,317","26,904","195,394","2,488"
